seg_id,time_to_failure
seg_f99b64,6.4349971485952135
seg_f9e4f2,9.276939306923591
seg_f9eea3,4.902994082171882
seg_fa0ac7,6.430079670219153
seg_fa34c7,6.8546654816252985
seg_fa488e,3.980233515063928
seg_fa4df0,4.090885176348128
seg_fa6383,6.490321270882569
seg_fa796b,4.8024460032399565
seg_fa9f00,4.957765556157734
seg_fad815,3.927087254250417
seg_fb00b3,8.885773501778358
seg_fb11ba,6.2456853930239635
seg_fb1f5c,8.619412176995898
seg_fb4c26,5.331922150817056
seg_fb74f0,6.913150717756844
seg_fb76ca,6.699239599758039
seg_fb8af5,3.9987479486992314
seg_fb9491,3.1574352751484005
seg_fb9b2e,7.212329422894106
seg_fbce13,3.6530427848144926
seg_fbd66b,4.061025199316511
seg_fbddb9,8.878881265992623
seg_fbe3c2,5.376736267156243
seg_fbf17a,8.247896476987401
seg_fbff25,2.2672868325510134
seg_fc407c,4.658295366461257
seg_fc57d4,1.952401421696861
seg_fc8fd6,1.7737281620681293
seg_fcb7d0,9.418207627352864
seg_fcca66,5.009107087554698
seg_fcd32e,6.087033071909049
seg_fd19b8,8.873536704577585
seg_fd374e,5.109905685876042
seg_fd6340,4.887591300471232
seg_fd8add,5.716249559503326
seg_fd9ac1,5.2331368885565
seg_fdba93,4.438810699800029
seg_fdc1d4,4.950361864263111
seg_fdd50e,3.196108579470316
seg_fde767,5.085429378121588
seg_fde86d,6.096817433327989
seg_fdff11,2.9896187490505546
seg_fe2aac,4.957645891753891
seg_fe5945,3.839570439847165
seg_fe70c0,6.389561605662713
seg_fe73b1,8.411705478785308
seg_fe86f5,5.184615079599848
seg_fea3e2,7.6983117946449084
seg_feb312,6.319463058233847
seg_fedbd1,8.086920874700153
seg_ff0f1b,4.209196252730318
seg_ff1a62,7.731738484267602
seg_ff2f2d,5.771268442557081
seg_ff4236,5.433013795577125
seg_ff7478,5.927085379001401
seg_ff79d9,3.481473168398984
seg_ffbd6a,1.6967085647560296
seg_ffe7cc,8.398878945445752
